tpsa,sacc,h050,mlogp,rdch,gats1p,nn,c040,lc50
0.0,0.0,0,6.232,2.728,0.493,0,0,7.61
87.66,139.995,3,1.589,3.514,1.339,2,1,3.819
83.67,84.184,1,0.349,2.397,2.092,1,1,5.76
0.0,0.0,0,3.259,1.979,1.111,0,0,4.3
29.1,43.156,1,3.076,2.438,0.773,1,1,4.714
111.87,144.177,1,1.748,2.377,0.839,2,0,4.79
13.14,9.507,0,3.743,2.995,0.783,0,0,4.737
20.23,42.683,1,2.637,2.344,0.758,0,0,4.61
110.45,141.047,1,2.767,3.488,1.216,2,2,4.071
44.45,16.786,0,1.157,1.334,0.685,1,1,5.418
26.02,32.897,2,0.202,1.334,1.347,1,0,3.133
26.02,32.897,2,3.314,2.018,0.366,1,0,5.43
20.23,42.683,1,3.127,2.605,0.797,0,0,4.668
0.0,0.0,0,5.165,3.111,0.732,0,0,6.219
56.15,36.022,2,1.945,2.461,0.805,2,0,3.351
0.0,14.96,0,2.026,1.265,0.722,0,0,3.577
91.49,117.376,5,-0.329,1.868,1.621,5,0,1.983
75.99,73.774,1,0.787,2.266,1.185,2,0,5.551
26.02,32.897,2,2.127,1.924,0.597,1,0,6.409
45.82,50.747,0,2.842,2.154,0.726,1,0,4.268
71.84,83.644,2,1.969,2.168,0.531,2,0,4.489
52.6,72.29,0,6.338,4.16,1.402,0,2,6.194
60.13,76.448,0,2.288,2.848,1.591,4,0,3.22
20.23,42.683,1,3.314,2.031,0.409,0,0,4.864
22.0,73.15,0,3.983,3.431,0.951,1,0,4.9
36.28,22.156,0,-0.317,1.225,1.333,0,0,0.495
56.15,36.022,2,-0.273,1.559,0.876,2,0,3.825
67.79,107.839,2,2.347,3.243,1.4,1,1,3.917
46.53,78.828,1,2.758,2.856,1.022,0,1,3.794
98.61,57.46,0,2.054,2.891,1.442,3,0,9.14
0.0,0.0,0,2.226,1.401,0.826,0,0,3.339
0.0,0.0,0,4.588,2.744,0.807,0,0,6.19
65.82,80.765,0,3.692,3.883,1.087,3,0,6.756
9.23,11.0,0,2.274,2.15,1.754,0,0,3.7
56.79,76.155,1,1.064,2.72,1.346,1,0,6.883
0.0,0.0,0,2.226,1.265,0.57,0,0,3.718
34.14,50.29,0,0.076,1.84,1.493,0,0,3.788
9.23,11.0,0,4.068,2.758,0.695,0,0,5.979
43.09,58.042,2,2.481,2.133,0.506,1,1,2.348
44.45,16.786,0,1.676,1.509,0.779,1,1,5.308
102.78,20.263,0,3.322,2.901,0.874,0,0,7.676
36.6,20.263,0,1.354,1.89,2.073,3,0,1.43
26.3,36.145,0,0.996,1.723,1.805,0,1,2.827
49.57,64.63,0,-0.259,1.989,1.103,3,1,3.34
122.91,210.537,3,0.868,3.59,1.462,3,1,2.626
45.61,28.269,0,3.092,2.814,0.948,1,0,5.548
0.0,0.0,0,2.226,1.401,0.826,0,0,3.631
23.47,45.808,1,-0.081,1.577,2.001,1,0,2.959
129.95,30.53,0,1.145,2.637,1.444,0,0,9.15
62.73,86.378,2,2.273,2.478,1.254,5,0,3.331
46.15,54.999,0,2.11,3.866,1.521,0,0,5.291
64.63,90.3,1,1.651,2.785,1.346,1,2,3.072
29.46,53.683,1,1.246,2.031,1.114,0,0,3.68
0.0,0.0,0,3.945,2.344,0.678,0,0,5.5
0.0,0.0,0,4.063,1.975,0.499,0,0,4.83
9.23,11.0,0,5.799,2.93,0.486,0,0,7.019
59.32,78.204,0,4.832,4.074,0.962,1,2,8.582
49.41,71.18,1,4.761,3.537,1.147,2,2,4.307
0.0,0.0,0,4.634,2.018,0.461,0,0,5.6
54.57,41.028,0,4.449,2.988,1.497,0,0,6.56
0.0,0.0,0,4.332,2.7,0.758,0,0,5.406
124.73,67.257,0,1.02,2.969,0.946,1,2,5.6
17.07,25.145,0,0.094,1.334,1.328,0,0,5.993
64.16,92.47,0,3.613,4.245,1.175,4,2,4.835
9.23,11.0,0,5.453,2.887,0.495,0,0,6.723
20.23,42.683,1,3.617,2.074,0.34,0,0,5.76
180.08,310.81,5,0.143,4.805,1.597,2,1,3.795
32.67,47.536,0,3.223,2.773,0.881,2,0,4.403
45.82,50.747,0,2.241,2.119,0.942,1,0,4.01
12.47,14.124,0,3.827,3.362,1.373,1,0,5.102
17.07,25.145,0,1.769,1.989,0.927,0,0,3.976
20.31,28.269,0,-0.273,1.401,2.073,1,1,0.704
12.03,18.011,1,1.587,1.654,1.732,1,0,2.352
12.03,18.011,1,0.817,1.8,1.488,1,0,3.93
23.79,31.059,0,-0.317,1.155,1.403,1,1,1.057
111.87,144.177,1,2.702,2.626,1.047,2,0,6.0
79.63,77.875,2,1.326,3.024,1.126,5,0,5.054
73.58,63.842,2,0.894,3.136,1.388,3,0,3.008
69.48,142.262,0,4.096,3.884,1.169,2,1,5.742
336.43,551.098,16,-5.199,4.3,1.373,7,0,3.077
0.0,0.0,0,2.419,1.225,0.667,0,0,3.74
132.86,33.571,0,2.892,3.487,0.572,2,0,3.619
77.76,153.195,3,0.559,2.137,0.767,0,0,3.669
59.32,123.084,0,4.217,4.111,0.994,1,2,8.678
26.02,32.897,2,2.729,1.975,0.462,1,0,4.742
12.53,11.0,0,4.452,2.862,0.543,0,0,6.508
0.0,0.0,0,5.453,2.837,0.735,0,0,6.858
79.93,16.786,1,1.769,2.239,0.793,1,0,4.494
43.24,59.409,0,4.396,3.542,0.91,3,0,4.579
121.26,6.249,0,1.761,2.66,0.779,2,0,5.976
56.15,36.022,2,1.971,2.472,1.144,2,0,3.52
0.0,0.0,0,2.957,1.509,0.533,0,0,4.186
237.75,223.047,8,0.083,3.249,1.04,7,1,2.928
38.33,54.156,1,2.391,2.612,1.293,1,0,6.32
62.73,86.378,2,2.59,2.546,1.277,5,0,3.601
119.33,134.931,0,0.289,2.587,1.989,2,0,3.339
24.06,35.776,2,3.326,2.837,0.849,2,0,4.651
88.9,33.571,0,4.405,2.456,0.568,2,2,6.399
0.0,0.0,0,6.47,2.821,0.469,0,0,8.44
26.3,36.145,0,2.754,2.454,1.421,0,1,4.886
0.0,0.0,0,3.478,1.918,0.575,0,0,4.304
96.3,102.044,1,-0.463,2.434,1.256,3,2,5.12
215.34,327.629,3,0.189,4.677,1.333,0,4,6.064
121.26,6.249,0,2.869,3.095,0.862,2,0,6.188
46.53,78.828,1,2.378,2.472,0.988,0,1,3.474
74.92,138.783,1,3.16,2.827,1.14,2,1,5.301
45.61,28.269,0,1.579,2.397,1.162,1,0,4.437
52.6,72.29,0,4.737,3.907,1.595,0,2,5.749
71.06,94.289,0,0.977,3.191,1.146,0,0,2.506
118.06,85.367,4,-0.081,1.768,1.061,0,0,3.758
