tpsa,sacc,h050,mlogp,rdch,gats1p,nn,c040,lc50
75.39,67.204,0,2.981,2.784,1.072,1,2,6.475
40.46,85.367,2,3.956,3.123,0.959,0,0,5.37
28.24,0.0,0,3.169,2.238,0.711,0,0,4.025
29.46,53.683,1,3.842,2.887,0.614,0,0,6.109
39.44,45.652,0,4.332,4.121,1.12,0,1,8.164
52.6,72.29,0,4.091,3.568,1.15,0,2,5.19
54.74,39.247,0,3.115,2.706,0.946,0,0,6.075
115.47,84.479,4,0.038,2.278,0.544,5,1,4.006
15.79,0.0,1,2.859,2.614,0.752,1,0,4.7
80.74,61.166,2,-0.31,1.918,0.578,2,1,4.221
44.45,16.786,0,3.33,2.281,0.701,1,1,6.54
17.07,25.145,0,-0.317,1.155,1.74,0,0,0.55
0.0,0.0,0,2.459,1.475,1.5,0,0,4.002
94.88,149.498,0,4.207,3.047,1.283,3,0,6.24
100.39,91.775,0,2.682,2.903,1.823,1,0,9.141
16.13,19.91,0,1.272,2.473,1.256,2,0,4.733
42.52,44.313,0,1.473,2.241,1.158,0,0,4.072
129.62,165.834,6,2.703,3.078,0.775,7,0,4.404
55.84,75.414,0,1.907,2.892,1.439,1,2,3.536
17.07,25.145,0,4.912,2.659,0.491,0,0,6.394
9.23,11.0,0,1.587,1.84,1.05,0,0,2.778
41.13,61.166,2,3.988,3.169,0.627,2,0,7.478
35.53,47.145,0,0.538,1.952,1.928,0,1,2.511
54.57,41.028,0,1.246,2.086,1.875,0,0,9.099
138.45,281.245,6,1.442,3.878,1.205,0,0,5.291
20.23,42.683,1,2.729,1.975,0.5,0,0,4.797
0.0,0.0,0,6.232,2.766,0.493,0,0,7.509
13.14,9.507,0,2.859,2.614,0.827,0,0,4.995
20.23,42.683,1,1.859,1.924,0.949,0,0,3.71
114.19,100.652,3,0.821,3.06,1.082,6,1,2.533
133.44,75.193,0,0.906,3.034,0.941,3,1,7.858
182.91,301.147,4,0.036,4.758,1.584,1,1,4.602
91.64,101.494,0,2.239,2.296,0.884,2,0,5.441
29.46,53.683,1,1.246,2.046,1.114,0,0,3.48
49.17,55.448,0,4.168,3.329,1.042,3,0,4.72
0.0,0.0,0,5.124,2.515,0.456,0,0,6.777
59.32,78.204,0,4.794,3.99,0.645,1,2,9.945
26.02,32.897,2,1.859,1.908,0.917,1,0,5.312
0.0,0.0,0,6.47,2.805,0.469,0,0,8.78
70.14,50.908,3,1.294,2.203,0.591,2,0,3.476
115.41,71.512,0,1.602,2.687,1.288,1,0,7.341
52.04,65.794,4,-1.053,1.334,1.61,2,0,3.358
0.0,0.0,0,5.472,2.657,0.577,0,0,6.67
0.0,0.0,0,2.604,1.475,0.505,0,0,3.46
45.82,50.747,0,3.11,2.154,0.478,1,0,4.251
0.0,0.0,0,6.166,2.959,0.57,0,0,8.271
41.13,61.166,2,-1.095,1.726,1.463,2,0,1.188
110.96,13.843,0,3.089,3.015,0.889,0,0,6.442
58.56,75.965,0,1.648,2.689,1.675,4,0,7.037
0.0,0.0,0,3.291,1.549,2.0,0,0,4.927
97.99,195.878,4,-1.204,2.214,1.066,0,1,3.177
20.23,42.683,1,3.314,2.027,0.409,0,0,5.461
26.02,32.897,2,2.193,2.031,0.992,1,0,4.179
0.0,0.0,0,3.558,1.978,1.0,0,0,6.72
0.0,0.0,0,5.551,3.231,0.689,0,0,6.004
91.64,101.494,0,2.239,2.334,0.884,2,0,3.718
70.14,50.908,3,0.59,1.909,0.907,2,0,3.85
115.41,71.512,0,1.919,2.72,1.291,1,0,7.671
50.93,0.0,0,0.552,2.485,1.147,3,0,2.54
20.23,42.683,1,3.617,2.074,0.34,0,0,5.61
0.0,0.0,0,2.608,1.857,1.0,0,0,3.002
76.66,108.311,2,2.087,3.468,1.137,2,0,4.652
61.35,36.022,2,-0.273,1.475,0.876,2,0,3.392
86.52,117.437,2,2.031,2.679,1.198,6,1,6.447
23.79,31.059,0,0.094,1.334,1.115,1,1,3.78
0.0,0.0,0,3.562,2.281,1.15,0,0,5.548
